# dead, 3 VFE in EB-11
# 3815-3819, 4175-4179, 4535-4539
Crystal   EB+6 508 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 508 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 508 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 508 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 508 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 508 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 508 LASER_MEAN_WARNING
Crystal   EB+6 508 LASER_RMS_WARNING
Crystal   EB+6 508 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 508 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 508 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 508 LASER_RMS_TIMING_WARNING
Crystal   EB+6 508 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 508 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 528 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 528 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 528 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 528 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 528 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 528 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 528 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 528 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 528 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 528 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 528 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 528 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 528 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 528 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 528 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 528 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 528 LASER_MEAN_WARNING
Crystal   EB+6 528 LASER_RMS_WARNING
Crystal   EB+6 528 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 528 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 528 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 528 LASER_RMS_TIMING_WARNING
Crystal   EB+6 528 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 528 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 548 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 548 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 548 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 548 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 548 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 548 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 548 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 548 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 548 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 548 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 548 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 548 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 548 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 548 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 548 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 548 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 548 LASER_MEAN_WARNING
Crystal   EB+6 548 LASER_RMS_WARNING
Crystal   EB+6 548 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 548 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 548 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 548 LASER_RMS_TIMING_WARNING
Crystal   EB+6 548 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 548 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 568 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 568 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 568 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 568 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 568 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 568 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 568 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 568 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 568 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 568 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 568 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 568 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 568 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 568 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 568 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 568 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 568 LASER_MEAN_WARNING
Crystal   EB+6 568 LASER_RMS_WARNING
Crystal   EB+6 568 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 568 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 568 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 568 LASER_RMS_TIMING_WARNING
Crystal   EB+6 568 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 568 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 588 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 588 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 588 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 588 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 588 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 588 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 588 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 588 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 588 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 588 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 588 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 588 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 588 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 588 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 588 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 588 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 588 LASER_MEAN_WARNING
Crystal   EB+6 588 LASER_RMS_WARNING
Crystal   EB+6 588 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 588 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 588 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 588 LASER_RMS_TIMING_WARNING
Crystal   EB+6 588 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 588 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 507 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 507 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 507 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 507 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 507 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 507 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 507 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 507 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 507 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 507 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 507 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 507 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 507 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 507 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 507 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 507 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 507 LASER_MEAN_WARNING
Crystal   EB+6 507 LASER_RMS_WARNING
Crystal   EB+6 507 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 507 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 507 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 507 LASER_RMS_TIMING_WARNING
Crystal   EB+6 507 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 507 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 527 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 527 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 527 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 527 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 527 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 527 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 527 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 527 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 527 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 527 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 527 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 527 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 527 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 527 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 527 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 527 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 527 LASER_MEAN_WARNING
Crystal   EB+6 527 LASER_RMS_WARNING
Crystal   EB+6 527 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 527 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 527 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 527 LASER_RMS_TIMING_WARNING
Crystal   EB+6 527 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 527 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 547 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 547 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 547 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 547 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 547 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 547 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 547 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 547 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 547 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 547 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 547 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 547 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 547 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 547 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 547 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 547 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 547 LASER_MEAN_WARNING
Crystal   EB+6 547 LASER_RMS_WARNING
Crystal   EB+6 547 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 547 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 547 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 547 LASER_RMS_TIMING_WARNING
Crystal   EB+6 547 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 547 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 567 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 567 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 567 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 567 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 567 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 567 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 567 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 567 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 567 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 567 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 567 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 567 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 567 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 567 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 567 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 567 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 567 LASER_MEAN_WARNING
Crystal   EB+6 567 LASER_RMS_WARNING
Crystal   EB+6 567 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 567 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 567 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 567 LASER_RMS_TIMING_WARNING
Crystal   EB+6 567 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 567 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 587 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 587 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 587 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 587 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 587 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 587 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 587 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 587 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 587 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 587 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 587 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 587 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 587 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 587 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 587 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 587 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 587 LASER_MEAN_WARNING
Crystal   EB+6 587 LASER_RMS_WARNING
Crystal   EB+6 587 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 587 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 587 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 587 LASER_RMS_TIMING_WARNING
Crystal   EB+6 587 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 587 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 506 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 506 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 506 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 506 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 506 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 506 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 506 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 506 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 506 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 506 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 506 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 506 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 506 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 506 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 506 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 506 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 506 LASER_MEAN_WARNING
Crystal   EB+6 506 LASER_RMS_WARNING
Crystal   EB+6 506 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 506 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 506 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 506 LASER_RMS_TIMING_WARNING
Crystal   EB+6 506 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 506 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 526 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 526 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 526 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 526 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 526 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 526 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 526 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 526 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 526 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 526 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 526 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 526 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 526 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 526 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 526 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 526 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 526 LASER_MEAN_WARNING
Crystal   EB+6 526 LASER_RMS_WARNING
Crystal   EB+6 526 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 526 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 526 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 526 LASER_RMS_TIMING_WARNING
Crystal   EB+6 526 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 526 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 546 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 546 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 546 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 546 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 546 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 546 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 546 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 546 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 546 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 546 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 546 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 546 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 546 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 546 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 546 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 546 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 546 LASER_MEAN_WARNING
Crystal   EB+6 546 LASER_RMS_WARNING
Crystal   EB+6 546 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 546 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 546 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 546 LASER_RMS_TIMING_WARNING
Crystal   EB+6 546 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 546 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 566 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 566 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 566 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 566 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 566 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 566 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 566 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 566 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 566 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 566 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 566 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 566 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 566 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 566 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 566 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 566 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 566 LASER_MEAN_WARNING
Crystal   EB+6 566 LASER_RMS_WARNING
Crystal   EB+6 566 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 566 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 566 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 566 LASER_RMS_TIMING_WARNING
Crystal   EB+6 566 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 566 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 586 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 586 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 586 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 586 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 586 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 586 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 586 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 586 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 586 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 586 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 586 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 586 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 586 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 586 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 586 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 586 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 586 LASER_MEAN_WARNING
Crystal   EB+6 586 LASER_RMS_WARNING
Crystal   EB+6 586 LASER_MEAN_OVER_PN_WARNING
Crystal   EB+6 586 LASER_RMS_OVER_PN_WARNING
Crystal   EB+6 586 LASER_MEAN_TIMING_WARNING
Crystal   EB+6 586 LASER_RMS_TIMING_WARNING
Crystal   EB+6 586 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB+6 586 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB+6
Crystal   EB+6 505 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB+6 505 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB+6 505 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 505 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB+6 505 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB+6 505 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB+6 505 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB+6 505 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB+6 505 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB+6 505 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB+6 505 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB+6 505 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB+6 505 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB+6 505 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
